,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.17403203
1,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.119201936
2,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06899409
3,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05760565
4,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.00049737835
5,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6346352
6,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4676322
7,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.22319724
8,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.21105255
9,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.24670821
10,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.012396451
11,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.047819845
12,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.011482694
13,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.23299001
14,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.20225188
15,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.1711101
16,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.053025875
17,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.009149392
18,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.004481054
19,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.011426077
20,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0065239253
21,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.007575493
22,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0057228543
23,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.3884114
24,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30076176
