,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.033341818
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0091159195
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58839893
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49700433
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.016635967
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.01524897
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.010727439
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0027886294
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.011936592
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0038104802
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0007970368
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0638945
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.08328939
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.030241195
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.008291717
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01884375
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.008672064
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.008145845
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.004588869
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.011017502
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.013097787
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47710758
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1799326
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.080297045
