,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44187224
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24493954
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14625417
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.033520427
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.031850584
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.030180566
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.024199966
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.015158586
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.006114778
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0029300444
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011974408
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6475097
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6061685
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5612699
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48725176
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4335769
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40550095
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14942968
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.012596934
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12698874
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22914326
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22098427
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20974538
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.009799202
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0016546219
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.005691575
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.003968501
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.002994223
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0020199395
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0010456666
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0014538079
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.017843591
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.015808102
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.016358042
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.015874533
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0149037745
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.012955618
