,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.34065154
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22459756
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13829842
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10854832
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07745101
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06646614
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05546515
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.04445059
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.028514935
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0028804776
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0054337755
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.020589301
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6979805
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.68690735
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6628823
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59643227
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.50438863
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43568918
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.13626236
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.030164251
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13121136
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22940503
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19236146
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,7.109832e-06
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,3.1145402e-05
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0014381378
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0029074745
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0043767984
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0010250782
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0037993027
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.01395914
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.006121679
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.010771545
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0050550285
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0006618479
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0023841232
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0003685076
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0007493474
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37637284
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28857675
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21858114
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1590308
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.060505312
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0083372155
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03463033
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.053681146
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07730593
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0012726383
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0021664817
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0029561152
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0027607884
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.008477422
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.006077812
