,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45128068
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3302395
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21456288
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16591713
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13249294
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09876474
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06480807
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.030700587
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.012751808
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.0033131028
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.002454516
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.000737286
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0018964235
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.005853754
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6661316
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.65677077
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.63578147
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6247237
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4429345
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4129681
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12662445
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13938676
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23110744
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24509771
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22901951
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21377186
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.011966516
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.017238876
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00064363505
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.015755827
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.006145463
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.016589515
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.013438201
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.016777514
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.022464164
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.015110976
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0011729928
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.004021507
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0013662307
