,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44012883
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22156067
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12969646
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.052261695
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.034297906
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.027229644
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019150946
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011069686
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0029870404
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0050960258
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.013281167
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6253383
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.58417207
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5397633
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46713126
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41484013
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3875959
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14599086
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.050820895
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1331294
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23760447
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22531152
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20960674
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.022192376
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0030570973
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0008381976
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.006709616
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.007678857
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.007576313
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0060469587
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0029882325
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0040366948
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.031336583
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.013422583
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00531538
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.010671724
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.009764292
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.008234963
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00517643
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33085635
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27171543
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21044856
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.093900986
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.041427333
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.011275755
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.050563507
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0007190255
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008906285
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0015452266
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0006554796
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.002376604
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0007758362
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0016349761
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0026042622
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0035733052
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0026751913
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.004223649
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.006331456
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0020194696
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0050670737
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.001815533
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0014361654
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0060935677
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.013064645
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.43899477
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.41447723
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3636149
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31048816
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24128293
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17112891
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.051129293
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11113501
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.103135474
