,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43605417
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3024655
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2306446
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.17367773
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11912306
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.06404234
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.036545876
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.03795997
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03134999
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018122317
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011505817
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0017296502
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.008347428
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.01496446
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.707608
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6960413
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6717843
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6590836
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4398499
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40235215
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.10162994
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16841178
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24807483
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24230735
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22940578
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21718894
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0018966657
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0025953476
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0070872526
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.011578876
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.01607
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.007593366
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.004486806
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0030352005
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.016237976
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.03469709
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.017382443
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.00054181356
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0013169264
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.00023641434
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0017897689
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.003343115
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37494144
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29889986
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2235928
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16019152
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10363405
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030259807
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0032484042
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.029763695
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054180026
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.078531794
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.027185481
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.016466074
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.003283004
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0114906505
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.015593985
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.01211881
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0122376075
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0032541782
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0012378388
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0057297684
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.00012045352
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0029862805
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0069362973
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5300236
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46466234
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38550738
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30024037
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.19326612
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.017920496
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1074576
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.102417134
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.099053815
