,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46449992
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3326447
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.117070116
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08664151
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06583458
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.02269019
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.013200461
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.003459044
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0062830294
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.021014374
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.019380264
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.66533124
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6473467
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63807327
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5990825
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.534848
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.46377307
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.019309748
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26114163
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24996601
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24301605
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.008175279
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.010271373
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00044745897
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.011731033
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.011538982
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.010994534
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.008965229
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0117566
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0101059275
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.008455112
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.009310341
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.010665161
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.005203252
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0070573185
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.021992195
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.019361196
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.017028062
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.014694862
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.020823842
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16062132
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11656807
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.074347466
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.041700475
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.00915051
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.023328368
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08605457
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0051555242
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0025541952
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0017811109
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0049869376
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.025003232
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.021358257
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.015066831
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.008774151
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0077325874
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0014318892
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0067611723
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.019500948
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.006737108
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.003909367
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.012665524
