,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32588682
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2202538
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15561621
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10645311
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07935572
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06981821
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.060267966
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.04926735
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.036921732
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.005724762
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.002098892
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.017744474
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7193978
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.70537484
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6755938
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59059286
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46816015
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.38605723
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.13445553
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0032545798
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13234496
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2506201
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21270137
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0012069193
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0042638434
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0037437978
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0032237126
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0027036294
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.003825852
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.004125407
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.005389079
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0024864317
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.008785006
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0071424064
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0013623224
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0007951998
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0042314865
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.006465519
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38173413
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2935734
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22366114
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15790713
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.058915462
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0039716666
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03850705
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05958637
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08061277
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0014381617
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,7.195351e-05
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00517348
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0034616147
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0027509776
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0021002889
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0016499291
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0011514714
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00063142495
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.00011132983
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0017091385
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0034286694
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0021492927
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0008775733
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0023444023
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0033692007
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0026269672
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0054040276
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.005726063
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52054065
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48782465
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45961374
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30981505
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.09826928
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.031055756
