,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44543016
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3215953
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09858045
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07000727
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.062194865
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.034346525
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.016955683
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0073314584
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0040405565
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0040221596
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0067599174
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.67503977
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6496831
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63643163
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5795359
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48245564
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3868097
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.021642908
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2604839
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.26210526
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2232209
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0015331513
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0016747352
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.00087604264
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.00093688036
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0009690305
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0016088182
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0021136312
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0023547693
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0027273796
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0053721895
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0042208578
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0032820362
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0021732068
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0039942903
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0034644247
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0029345627
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0029688946
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0030561283
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0031433532
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15230802
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10217442
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.051516425
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.015558105
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.018950066
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.048471782
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.093213454
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00090014713
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.002956156
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0024468354
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0026078564
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.002630557
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0030502982
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0036900835
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0043298667
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.005205823
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0058725015
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0003767553
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00069700077
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0014651901
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0023271956
