,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.036400545
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.014715587
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59250593
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46090904
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.039739687
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0018260309
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0009102008
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.00092435593
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0074409544
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0013406825
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0004248516
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06534268
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.009930898
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.014858616
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0002529593
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0015332816
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00061676826
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0012200226
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0057560885
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0020928173
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.000261154
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49041495
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15436411
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.055814248
