,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.35265067
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.25432265
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15043963
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10102069
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.100415275
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.0838312
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.054949243
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.046513394
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03807088
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.012715552
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0042585144
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.012656126
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.69529533
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6860622
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6669142
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60658735
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.52399266
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.46306264
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1176864
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.11092633
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14619549
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.17961071
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19078727
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0012194349
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00032123452
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,2.1821817e-05
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.00027758718
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.00057697
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00040924075
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.001781118
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.015210778
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0032993627
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0018905032
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0015911212
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0012916905
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0009923079
