,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44602495
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2288442
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.19321516
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.046463136
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.0325473
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.02779693
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.023045283
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.018292613
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.013539055
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.008784951
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.00403041
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6557774
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6157751
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.57232505
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.50065315
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.44862688
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42139018
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16234282
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.07248066
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.10889212
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.19256553
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20401895
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2114445
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.003249883
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0015961252
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,5.766004e-05
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0017114227
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0025827566
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.003276623
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0039705383
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0028862979
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0030841914
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.004661112
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.006238029
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.007147413
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0054937005
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0035808713
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0028869908
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0018466652
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39238515
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31772217
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23889941
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.072469644
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.04345851
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03414896
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,-0.006191237
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0074355016
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.009012346
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.008244751
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0065910784
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0049373507
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.003696551
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0030026676
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0023087927
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0016148932
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0055920826
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.01097391
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.009580755
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.008886932
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0068053845
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.006111534
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0054176846
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0047238003
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0034592494
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47584835
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44869658
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3918585
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33186325
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25296605
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17055437
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.049952693
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06810302
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09995694
