,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.007967288
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0024988598
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58330816
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49414095
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.06331777
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.014422847
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.015443585
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.015912708
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.021739736
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.015309374
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.010535803
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07333894
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.06456227
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0011986934
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.012092298
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.010050628
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0090297535
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.006987949
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0009206977
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.004003697
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0030126923
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49693337
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16426608
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06310612
