,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46644586
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.34328938
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.20707653
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14892168
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.12290143
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.096711114
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07038611
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.071428016
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.031981524
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.0005519985
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.00097344775
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0040243194
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.005549731
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0070751617
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6833542
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.67200506
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64832926
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63599604
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42809796
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3932055
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.11958117
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.123001814
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.18171276
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.19853291
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19566968
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.17524622
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0058175856
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.013574778
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.011360468
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.012381293
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.013402091
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.016408088
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.015417322
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.014921928
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.003961885
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.02744615
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.020082202
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.005761797
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0009875442
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0037868137
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008560924
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.012463177
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37727013
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3005093
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23956107
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.18522827
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12973885
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.016107326
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.041229967
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.077856906
