,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46239296
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23488344
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14329156
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05996525
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.049763247
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03955061
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.029329915
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.019103112
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.008872307
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0013604434
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011593088
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.63755774
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5988405
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.55687726
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48822856
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43875632
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41295496
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16958486
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.019755205
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11627859
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22181638
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2194632
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21724615
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.014645164
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.002843914
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0013628611
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,8.4172925e-06
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.00090068736
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0018096265
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0027187117
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0045368974
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0071841264
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0083679175
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.00992399
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.011189791
