,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.36340672
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22038803
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13498859
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09692074
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09499733
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.09307319
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.07565962
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03048013
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0080668805
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.007543942
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.007293646
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0067930208
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7000887
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6883489
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6637057
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5952775
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.50012404
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42893073
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16201782
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.02818333
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14600362
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23585095
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.17494266
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0056487913
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.004146939
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0036462678
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0031456545
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0026450392
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.002144378
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0016437306
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.02366789
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.012562141
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0002775937
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.004796259
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.004295635
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0037949793
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0032943662
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0017924138
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3654217
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29812932
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23769693
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.18044385
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.063540354
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.003339576
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.033729523
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06005039
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07072901
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.050655823
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.014181116
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.001999256
