,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46333858
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24414326
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12526636
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.008954128
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.017495656
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.021773672
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.023301603
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.02482934
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.026356928
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.027884426
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.02941179
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.685802
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6416783
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5928545
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.51064974
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.44995433
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41789994
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.10870046
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0019175608
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.090982206
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20884253
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20689453
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20505959
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.034323733
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.008932917
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0069672745
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0008418632
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.009453859
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.018064491
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.022097602
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.013953957
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.007527399
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.008932114
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.006354223
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.009712031
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0056340722
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0025122298
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0065852706
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.014730669
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40284178
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31701943
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.225671
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.109492734
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.078839704
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0480368
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.044686
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00534241
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.012192031
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0076349936
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.010381093
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.016403342
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01233103
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.008258273
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.004185309
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.000112138674
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.018863056
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.017838886
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.014865679
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.01192759
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.007969046
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.012343458
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0066719623
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0010000612
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.004671934
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.45473552
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43037117
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37973335
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32671285
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25746235
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18646355
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.031726032
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06047052
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.061002996
