,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.42943645
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33158296
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23374975
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12648508
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.08929197
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.06635751
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.057609964
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.0488535
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.040089432
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.022544302
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.013765879
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.004932765
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.017303422
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.029668692
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.710588
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.69694424
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6680762
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65283513
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.3814109
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3419719
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14023931
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.15324704
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26312342
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24672145
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23266731
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21935041
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0034093424
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.005683033
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.006302637
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0051501677
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0016623868
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.004720175
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0007432474
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0034748993
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.002068412
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0043420964
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0064624166
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0062432513
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.006182025
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.004286322
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0007985381
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0032415718
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.35611886
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28365055
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22914062
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1771303
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12905294
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04139546
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.002759509
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.046903912
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.09086569
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.13447621
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0022757014
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0031877048
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.011382445
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.016844852
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.019575687
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0032237952
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0044426327
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.004320207
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0042589796
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0013294806
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0044841315
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.009947247
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.012678666
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.50983196
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.40891105
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37229884
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33449024
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.28568253
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.13104983
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.079184234
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.097597085
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.10983606
