,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.67338973
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.59742296
2,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.5615936
3,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.5077759
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.391212
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.37845886
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.30162886
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.1897071
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.06847751
9,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.04219556
10,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.028776407
11,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.013534784
12,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.009550244
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.004739672
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0033355653
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.017076313
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.016781151
17,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0082526505
18,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0027514696
19,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.000672549
20,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.000164181
21,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,9.775162e-06
22,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,2.4437904e-06
23,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,5.662441e-07
24,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
25,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.5499598
26,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.031352103
27,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.34549117
28,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.37806225
29,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.34773445
30,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.19822231
31,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.12931374
32,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.09746879
33,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.09626144
34,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.06053871
35,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.034412235
36,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.01729691
37,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.008618057
38,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.004274994
39,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.002115935
40,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.0010461211
41,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,0.0005169809
42,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0002554059
43,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.00012615323
44,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,3.0755997e-05
45,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,7.480383e-06
46,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,3.6656857e-06
47,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,1.758337e-06
48,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,9.23872e-07
49,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.031352103
50,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0024286509
51,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.00059348345
52,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,3.5375357e-05
53,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,8.583069e-06
