,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.74270904
1,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.74150485
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.50208145
3,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.48151955
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.41362306
5,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.36488032
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.21548778
7,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.055063605
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.03219223
9,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.008013308
10,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.0037147105
11,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00085026026
12,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0004196465
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00021502376
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00011023879
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0044700503
16,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.00013333559
17,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,5.066395e-07
18,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.57845795
23,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.36765712
24,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.37262523
25,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.2911464
26,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.1919181
27,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.10682687
28,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.050294787
29,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.022288054
30,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.015897542
31,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0086398125
32,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0025318265
33,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0013073683
34,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.00034338236
35,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,2.360344e-05
36,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,5.9604645e-08
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,5.9604645e-08
38,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
39,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
40,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
41,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
42,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0018374324
43,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.000106960535
44,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,6.854534e-06
45,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,4.172325e-07
46,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
47,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
48,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
49,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
50,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.40655208
51,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.43457332
52,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.4012688
53,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.21882868
54,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.06660083
55,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.015777826
56,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.011295468
57,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.01091218
58,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.010630965
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.010262698
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0099181235
61,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0077793
62,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.006345421
63,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.0051746964
64,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.004218936
65,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0023021102
66,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0012311935
67,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.010026604
68,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0018317997
69,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,6.854534e-06
70,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,3.874302e-07
71,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,5.9604645e-08
72,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
75,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
77,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.000104635954
78,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,6.645918e-06
79,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,4.172325e-07
80,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
81,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
82,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
84,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
85,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
86,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.32857138
87,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.28203508
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.13017216
89,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.046513736
90,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.022066891
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.007405728
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.0056117773
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.004160434
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.0030506551
95,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.0011379123
