,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33461148
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23383443
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16274552
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11820267
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0752525
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.051201142
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.051201142
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.051201142
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.051201142
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.025601095
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0051235994
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.035827015
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7194413
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7065938
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6794405
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60270715
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.493415
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41033614
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14602995
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0055532176
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11436426
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.21096034
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.209433
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0024651384
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0030855138
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.003292295
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.003499106
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0037059162
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0039126817
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.004119447
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0032580975
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0049106977
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0037323802
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0039391606
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0041459557
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0043527656
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0045595295
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.005179895
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3907019
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2985247
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23256937
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.18398343
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08443833
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.004359813
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03356974
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.052762747
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07191683
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0010808106
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0047899703
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.004996779
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0052035274
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0054103346
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0056171115
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.005823918
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0060306797
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0062374845
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0064442754
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0014451583
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0027585998
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0029653816
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0031721483
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0033789743
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.00358574
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0037925804
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.003999316
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0055136867
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.548528
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5317063
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4931745
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3195524
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.11802985
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.045388274
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.008504185
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.077183686
