,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.08459467
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.032775395
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.55989724
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4502635
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.03638193
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.023751657
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.020458803
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.013831213
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0058992514
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.012047857
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0153620085
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08261956
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.007946931
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.025920551
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.01985579
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.01332814
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.010013785
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0033845517
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.01563463
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0028411716
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0037883737
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48822185
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14909057
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.062232982
