,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3216761
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23550749
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15068623
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10925382
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.083752155
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.0622704
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.047134873
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.04305212
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03896789
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.009405241
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0022691342
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.025612863
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7133126
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6996929
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.67085963
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58912134
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47238588
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.3958236
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.13685904
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.01101638
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13169727
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23827416
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21191265
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0029970598
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0031110814
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0035484473
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.003985795
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.00232696
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0015764232
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0054797754
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0062299
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0063326387
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0044790204
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0033219357
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0028995804
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.002621729
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.002184373
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00087226566
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37402403
