,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.47679755
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24016677
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16134137
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06858232
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05361085
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.021727812
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.005551765
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.004773081
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0039944504
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0032158457
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0024372065
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67004037
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6256707
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.57684636
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4951829
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4352514
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40442404
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15670706
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.018656835
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11681806
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20611487
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21479198
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20104617
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.026059225
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.004395255
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.010597349
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.01824362
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.018418426
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.01859323
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.018768042
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.019117631
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.013795617
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.021116728
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.011707456
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0022961155
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0018039659
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.002133597
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0022984103
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.002628074
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38964126
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31009686
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22124954
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11285155
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07015196
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.046466365
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.013776391
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.027747162
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.023645593
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.022383979
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.011626117
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00055360416
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.00037874276
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00020386648
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,2.9012559e-05
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00014586
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0004955678
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.022489082
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0027066586
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0016204476
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0074946284
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.010532794
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.011677061
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.011502211
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.011327355
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4334
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4116812
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.36682576
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32019746
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25967783
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.19704738
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.061003823
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10491853
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.121224634
