,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46593556
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.34028313
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22455445
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14058731
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.1313822
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0707335
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.019340627
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.018727653
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.018114662
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.016888611
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.016275585
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.015049468
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.014436396
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.013823321
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6765591
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.66576827
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64332616
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63167024
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43760237
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40530953
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.20135541
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.15722321
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22558175
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24052662
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20096011
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.16310976
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.026101358
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.02800332
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.026777841
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.025552265
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.02432661
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.020649245
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.01819735
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.016971352
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.051906906
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.075353935
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0820621
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.014088353
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0153145045
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.016540604
