,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.017501645
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.015662529
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.582104
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49887896
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.016951954
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.023100898
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.021875108
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.019423341
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.17820641
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.011635961
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.012862188
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.055765912
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.06887148
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0059252502
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.002848103
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0053008664
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.006527233
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00897992
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0016756712
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0041908
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0066435467
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.52060056
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16804504
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.0669078
