,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45027396
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.321686
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11642867
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.078414574
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06717436
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0446057
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.037071507
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.029533114
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.021991407
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.009735134
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0046005887
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.69331646
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66992277
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65656614
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59796304
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49460372
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.375064
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.018364547
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24941145
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24587703
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23036507
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0041212197
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.004127277
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.013661993
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.011132362
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.009099385
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.007066422
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.011339745
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.017919237
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.017358964
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.00760498
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.006248861
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0018704884
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0102551365
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.015410855
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.015831837
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.013799134
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.011766335
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.014270446
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.018656626
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15056297
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.106784515
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0698899
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03330317
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.003373081
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02779575
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0708609
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.004745693
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0041989656
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0047331094
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.02440652
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.02254581
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.018481236
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.012905156
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.006519962
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.007708143
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-1.0892748e-05
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0031247032
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00086309726
