,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.012623935
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0031158598
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.62183356
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5055263
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.016880501
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0039502713
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0098354025
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.007852787
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0060533877
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.01813944
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0302297
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.072103195
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0065488396
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0065046144
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009639008
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.010605931
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0058743474
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0009280738
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.017502097
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0013203975
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0038809637
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49481228
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16092357
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.084022135
