,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43622747
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31401807
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11334275
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07647899
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.05933183
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.026989881
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01885121
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.010710028
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.002567373
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.013717768
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.013336687
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6617717
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64371526
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63411874
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59373003
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5270888
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4532665
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.046322435
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26183996
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25441277
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24007048
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.008115204
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0053174603
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.008144736
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0066418685
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0050038476
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0033657944
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0017277355
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-8.966773e-05
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0015483949
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0024790058
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0029754604
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.008305617
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0020430787
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0010375393
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,3.1953678e-05
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00097359857
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00011469981
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0013632486
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0020284755
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.12405004
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09406023
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06389874
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03362009
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0032796015
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.027066985
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07332602
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.004063273
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0020496387
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0065847067
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.001656257
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0002731513
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00085186365
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0024899433
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.004128013
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0035945484
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.00025954467
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.00018832272
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0030076243
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00039167135
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0021655466
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0070339935
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.009405418
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53945684
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.44270492
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.359163
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22228542
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14183766
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.027664624
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.040162202
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09294719
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09708219
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09983698
