,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44531435
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32062137
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2220059
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15671055
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.12473087
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.092489906
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.059981663
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.018961487
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.015792865
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.009454765
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.006285346
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,5.3688877e-05
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0032232583
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.006392779
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7380206
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.72741205
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.7017441
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6869623
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41595972
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.37471357
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16792248
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13009273
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2247692
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23318195
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22198209
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21133831
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.003069063
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0066616065
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00995092
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.010079138
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0018504537
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.009776495
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.005929016
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.007381797
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.01664398
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.009959085
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0060439114
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.018589402
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00641688
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.008639574
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0042398907
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0051782704
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3790954
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30140978
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23091105
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16490252
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11736721
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04072909
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0115873655
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.023146547
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.045849524
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06255015
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0019587846
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0037173978
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0016575514
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.000995792
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0029196355
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0022310875
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00084799493
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.008894435
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.008061721
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.004929871
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0036267515
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0016630295
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.008021
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54539245
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46342993
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39245254
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31541747
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22860566
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.021565061
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.112177424
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.092529066
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07938904
