,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.69646305
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.61992276
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.5152674
3,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.3886618
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.38965112
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.32539254
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.2738886
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.2203463
8,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.09580353
9,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.04347211
10,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.016824365
11,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.0042050183
12,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0021758378
13,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0006430745
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0001898706
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00070136786
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00022438169
17,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0563602e-06
18,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
19,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
20,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0022536814
23,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.41152862
24,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.3261078
25,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.080879
26,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.06895599
27,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.031000137
28,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.012784123
29,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.0069856048
30,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0038070083
31,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.0020716786
32,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0006122291
33,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.00018078089
34,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,1.5735626e-05
35,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,4.61936e-06
36,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,1.3411045e-06
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,1.1920929e-07
38,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
39,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
40,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
41,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
42,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0022536814
43,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00055646896
44,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,4.851818e-05
45,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,3.5762787e-07
46,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.940697e-08
47,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
48,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
50,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
51,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
52,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.44623166
53,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.44255075
54,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.11845505
55,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.07605675
56,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.039641798
57,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.028572142
58,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.024226308
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.017383367
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.014713496
61,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.012448549
62,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.010528594
63,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.008902013
64,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.007524848
65,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.0063593686
66,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.0053733885
67,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0038346946
68,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0032388568
69,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0027333796
70,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00064083934
71,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,5.581975e-05
72,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.887581e-06
73,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,4.172325e-07
74,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
75,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
78,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
79,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
80,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0030722618
81,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00068968534
82,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,4.7683716e-07
83,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
84,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
85,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.36889565
86,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.3004635
87,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.21032101
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.14881799
89,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.057422936
90,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.041027248
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.0291681
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.021086931
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.015024871
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.01075232
95,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.007685244
96,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.0054881973
97,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.0036171284
