,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.19803815
1,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15777881
2,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.06291308
3,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05254166
4,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.012296975
5,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.66119576
6,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.47053352
7,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.20772025
8,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.2089882
9,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.23301724
10,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00056826026
11,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0568322
12,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.005542047
13,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.2739097
14,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.23613526
15,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.1971027
16,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05418303
17,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.01840053
18,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0040782117
19,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0011237509
20,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0013787188
21,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.000100811005
22,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.004588388
23,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4736504
24,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33745736
