,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43809703
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3092783
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11462741
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.06409689
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.059239734
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03186303
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.021208579
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.010549258
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.00011238268
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011953855
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.008317544
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.65240586
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6335631
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.62384874
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5830175
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.515824
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.44162193
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.055837505
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26474246
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25044382
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23833553
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.009024163
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.005892061
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0008020325
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.003822127
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0068421056
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.009006603
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.009313177
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.009642309
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.008495783
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.009978013
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.014588688
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0063841534
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0051020104
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0054085446
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.005715194
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0060218154
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.006328343
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.006634993
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0069415173
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15410009
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09410583
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06367904
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.033133384
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0027143792
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.036904354
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07690015
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.008490725
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.004541811
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0008957867
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0068226415
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.00397589
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.004589257
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.004895791
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0052434634
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.01663788
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.011833427
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0005097183
