,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.41133642
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.027987443
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.027267609
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.026547749
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.01018715
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.69754714
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6678546
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.1940582
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0028243037
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0043456135
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.005106261
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0006527797
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0017739052
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0042057526
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13967672
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.010044266
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.017265182
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07176635
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0048252447
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0029124524
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.001547879
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00049162743
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.65567166
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.08762812
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.11732846
