,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4015068
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.2582407
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.100758485
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09190307
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.077107064
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.032540742
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019757032
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.019991843
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0096914135
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.010913315
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0212133
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.61505413
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6000519
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5904515
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.54475707
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46971124
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.38720188
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.08394419
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23558481
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25052387
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24546105
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.005073242
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00094574003
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0038961947
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0019835066
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,7.080379e-05
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.00184192
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.003754632
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.005667308
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0072578206
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.007110142
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0033620326
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0048903697
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.013215906
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0113034835
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.009390983
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0074784155
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0055657704
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0041355276
