,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.26860234
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10782955
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.077369064
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.046763472
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.021012934
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6571108
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6337426
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.13765556
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0038406206
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0068698335
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.008384404
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.44697908
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.003295797
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.007839608
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.08712798
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.013355846
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03851413
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.070597336
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0064427853
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.06946548
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0020930734
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0036077194
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.74806803
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,0.017228864
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.096075445
