,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33130348
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23158893
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12675834
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10335332
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08451729
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.0688251
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05421342
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.039578505
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.023853065
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0025842949
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0075412225
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.020541012
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.70553464
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.69212323
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66380596
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5839961
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47088546
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.3866836
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12602258
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.03364809
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1656968
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22585987
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19174094
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.002418245
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0015861377
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0013087533
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0010313833
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0007540209
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.00047664336
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.00019924341
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0025274104
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.003753711
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.014255666
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.012545388
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00092826743
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,8.5994594e-05
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.00074639154
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0042259437
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37483037
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27340075
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.19960605
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16029069
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0561065
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.023603672
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04631257
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06897372
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.082157075
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0042173755
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.00020752844
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.00012322514
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.001847928
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.001816144
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0015387818
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0012614047
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0009840424
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0007066278
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.00042925766
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0011721172
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0022972405
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0009097305
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.002410735
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.002133366
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0018559821
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0015786276
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0013012282
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00074645854
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.51045406
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49553534
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46876752
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31194004
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.10384101
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03385978
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.036455054
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08330719
