,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.5340285
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.38995832
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2238805
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.043696877
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,0.06363519
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,0.06069183
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,0.057747405
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.054801967
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.05185559
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.04596016
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.043011226
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.036182206
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.03270598
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.02922897
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.66776526
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6626358
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.65218806
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6468692
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4695587
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4395327
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14879143
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.066496685
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.064290084
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.061346944
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.058844443
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.05648848
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.036152557
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.030249514
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.024344353
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.018191742
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.011232568
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.003467526
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.003467526
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.003467526
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.053876765
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.047982536
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.036184445
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.016473033
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00951353
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.003467526
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.003467526
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.003467526
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3293659
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28775206
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24502231
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.2013191
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.15679939
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.066001214
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.009128942
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0542146
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05347804
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.052741427
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.019822748
