,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.51138437
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01005947
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0057255365
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.007276965
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6605675
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.34104645
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23888434
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21614417
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.009448041
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0014965822
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0010217049
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0011954075
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00010309344
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,8.323066e-05
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.001304827
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09517711
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0036178143
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00069222564
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0108275935
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00028904548
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40615568
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.19272697
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.043880187
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.068795204
