,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3177291
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23338091
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16634786
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10624703
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08324869
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.072473876
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.060963962
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.04943781
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03444831
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0013913277
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.002942874
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.011428774
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.72886974
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.71296513
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6788311
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5792464
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4596723
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.38207126
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.13857897
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.007863605
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13501948
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24919125
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19452478
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0012068371
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.001197285
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.001199103
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0012008911
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0012027388
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0012044674
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0012063151
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0030658334
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.002020371
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00018996767
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.00084833003
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0006620061
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0004757118
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.00028944734
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00026943555
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37068757
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28054437
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.211149
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15411806
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.039041422
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.013844774
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.031298958
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04873403
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.064356975
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.00062996533
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0011111564
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0011246573
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00065537554
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0005483102
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0006831359
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0006849241
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0006867718
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0006885897
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0006903779
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.001661962
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00042184457
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,9.936862e-05
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00013100379
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.00016262404
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0001942443
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.00022583475
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00025745505
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0003206359
