,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43690607
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31010202
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10071286
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07754096
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.057144336
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.029237812
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01850954
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0056619956
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.007211557
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.016096078
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.020537507
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.71413684
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6857114
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6704123
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6032214
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4840443
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35969907
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.023190826
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.262324
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25720268
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2498124
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0036769425
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0017765786
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0027861753
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.002007002
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0022139559
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0023095685
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0024051664
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.002500787
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.002777745
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0031617295
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0011382069
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0009797295
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0012317414
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0042342786
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0029990997
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00023767815
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0006821201
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0011265393
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0015709805
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15657654
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09480104
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.056891073
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.021388205
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.014168652
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04808802
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.081264764
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0024856394
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0042004455
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0052534724
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0017925153
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0015981154
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0027748244
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0017843121
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0007954508
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.006025089
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.008176271
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.004252893
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00268306
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-4.6293248e-05
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0016358601
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0019428899
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0021166962
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5281341
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4830684
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40305912
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23120534
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12838359
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03771361
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04683214
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1243417
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.104376696
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.090421565
