,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45185232
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31545615
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11119919
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08245216
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06715012
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.038237125
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.026829433
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.015052015
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0079748565
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.006941266
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.014398578
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.70259637
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6747293
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.66002446
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5959137
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48360667
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.36476114
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.01936484
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26049513
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25564188
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23683831
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0022432317
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.002481239
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.000603102
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,2.799928e-05
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0006634145
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0013547903
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0020461648
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0027375894
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0037517364
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0068984716
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.001227624
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0018582172
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00027477738
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.00041662148
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0011080052
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0017993875
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0024907982
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0031821767
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.003873552
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15821883
