,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.039496597
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.003749645
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60174334
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.491745
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.020402763
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0018977443
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.004377182
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.007106595
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.03126669
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00628826
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.005785484
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06308169
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.006269311
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.073102236
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.008713063
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0029683078
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.004655273
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.000187641
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.039709155
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00076878606
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0024527316
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4635708
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.20096673
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.062339798
