,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44554853
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.20723984
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.17466672
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05076438
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.0429431
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03480679
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.025593989
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.00067336846
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.008526036
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0005117579
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0075025414
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6745587
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63025707
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58143234
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49961698
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43947244
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40779826
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.104405746
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.02277879
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.09229922
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21908261
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22415544
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22043592
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0057729324
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.00165833
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.003519386
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0018554904
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.00019158421
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-5.7209276e-05
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0006614661
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0038001016
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.013442741
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0031860622
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0036668717
