,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1633.1827
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1576.9835
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1518.0063
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1456.226
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1391.6305
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1324.2258
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1111.9097
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-966.3132
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-732.94714
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-151.9568
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,329.92184
11,250,17.62,18.84,350,5714.3,80,30,585.130749,506.24728
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,641.13916
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,570.8285
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,520.8144
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,478.4621
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1306.7672
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1248.9434
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1127.8168
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-999.65625
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-704.8039
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-392.5079
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-154.32027
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,31.361788
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,157.60591
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,251.83781
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,203.3913
