,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44448662
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3131595
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11049165
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07935287
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.070397735
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.034167062
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.025992297
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.017814053
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.009633633
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.006222689
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.010400925
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.666945
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6463296
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6353416
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5887419
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5108368
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42352888
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.012618019
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23143876
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24616446
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.25859267
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0030818477
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00066363753
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,4.6380326e-05
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0014578908
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.002529064
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0036002833
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0044620475
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0013998434
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00096537167
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.006424114
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00035194997
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.002700612
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0061088847
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0013149144
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0046780207
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.004161035
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0036428997
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0031247772
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0026068771
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15486772
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10845932
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06454522
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.032222304
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.00016814143
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03255828
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06815923
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.003820929
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0032242576
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0040677106
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.002132382
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0035910741
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.005733456
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0068047172
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.007875846
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00024276177
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0074695298
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0053816284
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.002705045
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0013366923
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0029311844
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0022588626
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.008388321
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5455121
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48588824
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3932379
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23838931
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14614569
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03586748
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.028686397
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08674618
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.088659555
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08988199
