,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.7282447
1,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.61069787
2,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.4954735
3,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.45445028
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.3839541
5,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.32774633
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.2494334
7,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.15093467
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.039637208
9,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.020477086
10,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.01251328
11,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0048068166
12,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0031434298
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0014688969
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0010037124
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.688735e-05
16,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0028122365
17,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0008022487
18,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00024712086
19,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,6.902218e-05
20,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.758337e-05
21,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06
22,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
23,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
24,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,8.940697e-08
25,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.6318922
26,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0007289648
27,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.37111628
28,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.39547357
29,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.3343473
30,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.23671183
31,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.1445407
32,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.077522784
33,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.06259364
34,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.02737099
35,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.0125798285
36,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.005908221
37,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0027649999
38,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0013188422
39,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0006633997
