,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3326369
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24621645
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15569513
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10161639
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08514197
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07115117
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05784837
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.044525087
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.031185847
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.005293781
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0030266622
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0015076684
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.70417106
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6912347
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6639786
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5875035
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4796917
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39839792
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.11663289
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.025164261
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13118817
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23255198
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19688775
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0008758639
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0015039766
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.00050012383
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0026993349
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0048985793
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.007097717
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0092968
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0032256313
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.008176915
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0048469184
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0044826223
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.004118266
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0026429493
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0030610426
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0051882206
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37841862
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2656354
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21386075
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16487823
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0646737
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.007641483
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03743447
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.058317874
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07915037
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.002568593
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0021979809
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00028267127
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,6.189569e-05
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.00015887989
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.00037967032
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.00060047564
