,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.60508245
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.16353433
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.07317517
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.057026204
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05298401
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.04654677
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.03917119
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.031791367
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.024408067
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.017022127
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.009634315
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6287782
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5944107
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.55772567
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4983627
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.45595434
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43392754
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.22722134
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.011522914
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.17247987
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.19095148
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19987573
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20824488
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.029803697
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0015267121
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0008579191
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00018912551
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0004797279
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0011485213
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0018173137
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0031549826
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.008332148
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.010960019
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.027103636
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.025636386
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.024169058
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.02123406
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.019766407
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.01683091
