,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44382355
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32160565
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.099442475
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.073650025
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06903885
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.034755304
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.021667253
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.008571735
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.004526718
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.006450742
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.0012872061
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.635287
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6159085
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.605406
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5612409
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48854774
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40837476
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.026540376
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.26390007
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25451282
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22941904
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.013090115
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.015715579
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.014111089
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.012191592
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0120989205
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.01205473
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.012010546
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.011966282
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0119220475
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.011877826
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.009061952
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.040548757
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.014391866
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.007102421
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0051827035
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.003544032
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0034997915
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0034556023
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.003411354
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14460918
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10577777
