,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.8048312
1,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.75873303
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.5066379
3,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.5206418
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.450079
5,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.39981362
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.28573537
7,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.10442653
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.058553427
9,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.018918008
10,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.011563659
11,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0045775473
12,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0029266775
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0018699765
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0011943877
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00034219027
16,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0067225397
17,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.00018641353
18,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,8.106232e-06
19,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,1.7285347e-06
20,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,3.2782555e-07
21,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.57290024
23,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.36492056
24,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.3751826
25,0.01762,0.942,2.857142857142857,2.8571500000000003,0.002,0.2,0.8,0.32,0.28773153
26,0.01762,0.942,4.285714285714286,2.8571500000000003,0.002,0.2,0.52,0.20800000000000002,0.20316854
27,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.113619
28,0.01762,0.942,7.142857142857143,2.8571500000000003,0.002,0.2,0.06,0.024,0.05734852
29,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.028280169
30,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.018237442
31,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.011718065
32,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0048074424
33,0.01762,0.942,17.142857142857142,2.8571500000000003,0.002,0.2,0.0,0.0,0.003073901
34,0.01762,0.942,20.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.0012545884
35,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0002451241
36,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,1.1503696e-05
37,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,5.3346157e-06
38,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,2.5331974e-06
39,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,1.1622906e-06
40,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,4.4703484e-07
41,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,2.0861626e-07
42,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.01046142
43,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0017516911
44,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00037953258
45,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,8.237362e-05
46,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.7851591e-05
47,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,3.9041042e-06
48,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
49,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
50,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.41577896
51,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.4313077
52,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.4159775
53,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.2712614
54,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.09213421
55,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.034574598
56,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.029542893
57,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.025224328
58,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.021523029
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.021503866
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.021487951
61,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.020692319
62,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.01595819
63,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.012293577
