,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,70,30,-1562.31245,-1593.1221
1,250,17.62,18.84,10,5714.3,70,30,-1532.840686,-1541.338
2,250,17.62,18.84,20,5714.3,70,30,-1540.24401,-1483.2758
3,250,17.62,18.84,30,5714.3,70,30,-1451.828716,-1422.6345
4,250,17.62,18.84,40,5714.3,70,30,-1300.760066,-1359.4121
5,250,17.62,18.84,50,5714.3,70,30,-1138.649029,-1276.2355
6,250,17.62,18.84,80,5714.3,70,30,-928.6667891000001,-1019.3782
7,250,17.62,18.84,100,5714.3,70,30,-807.1270609000001,-843.3329
8,250,17.62,18.84,130,5714.3,70,30,-685.5846109,-641.9336
9,250,17.62,18.84,200,5714.3,70,30,-232.5229142,-176.74947
10,250,17.62,18.84,300,5714.3,70,30,161.5598696,252.63593
11,250,17.62,18.84,350,5714.3,70,30,585.130749,488.9437
12,250,17.62,18.84,450,5714.3,70,30,607.0086622,517.4208
13,250,17.62,18.84,600,5714.3,70,30,473.8468029,487.3537
14,250,17.62,18.84,675,5714.3,70,30,407.2767605,472.26437
15,250,17.62,18.84,750,5714.3,70,30,311.2022918,457.1393
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1369.7244
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1309.2214
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1181.6779
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-1045.6885
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-572.58105
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-282.62405
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-101.39844
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,56.40201
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,200.79787
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,238.47536
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,251.47824
