,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1645.653
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1585.2288
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1521.4797
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1452.2424
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1374.9706
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1292.8534
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1014.4331
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-843.86145
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-610.3738
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-241.02953
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,136.65906
11,250,17.62,18.84,350,5714.3,80,30,585.130749,324.2467
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,587.6196
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,596.6894
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,558.7346
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,520.3782
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1224.918
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1165.6578
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1042.0138
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-911.87646
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-561.9673
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-259.38593
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-119.710526
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,-16.579355
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,86.608284
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,193.07932
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,196.19893
