,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1311.0961
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1269.6108
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1225.8517
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1180.128
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1132.4304
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1082.758
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-922.0539
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-805.54614
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-618.0458
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-164.76419
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,219.88988
11,250,17.62,18.84,350,5714.3,80,30,585.130749,357.9974
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,491.36908
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,487.4538
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,482.26993
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,471.04947
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1027.4861
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-984.914
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-896.1564
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-802.75073
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-546.3309
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-305.88135
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-140.5326
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,-7.6442537
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,56.777924
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,91.90553
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,116.22208
