,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4030225
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.26753202
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11585946
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.10017012
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.09400995
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.06112711
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.05443485
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.047737733
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.04103631
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.027622955
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.020912295
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.61405
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.60096586
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.593964
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.55297285
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48497707
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41056442
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.07606256
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22992513
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22708486
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22071828
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0009339439
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.012030962
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.027421651
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.030978693
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.03223291
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.032333136
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.032433372
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.026979644
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.032508772
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.039997935
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0015226748
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.019778382
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.029256688
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.033974536
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.03574863
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.037983723
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.041196562
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.04393018
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.044030342
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.09930071
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.07942241
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.055507153
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030701816
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0058585615
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.018991912
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06859196
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.02072526
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.005603313
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.028662676
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0357754
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.03933047
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.041265808
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.04136598
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.042677484
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.004796705
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0065617794
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.020699782
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.02376033
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.021677496
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.019594476
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0221081
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.028366372
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52619314
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.45446026
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.36948192
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22299531
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13649498
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.030498888
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.061645173
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10758836
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.083339825
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.058829848
