,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.040217254
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.013971759
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60383207
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4969307
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0012805603
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.004518731
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.005196792
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.006552915
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-9.517371e-05
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0014513272
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.002129432
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.09365671
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.010082617
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0009986754
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0023548706
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0037110124
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0043890933
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0057452423
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.002129283
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0048415726
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0061977007
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.51268476
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13256854
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.030108033
