,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.47925043
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24651511
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.116018385
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.0012415267
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.010766062
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.015278724
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019790763
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.023515541
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.02306834
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.02262113
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.022173913
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7065817
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6504002
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5860709
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47395754
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.389177
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3440366
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.115293816
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.007683956
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.09340975
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.18688042
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.16048902
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.13543795
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.006332979
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.008617073
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.015730826
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.019215053
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.019010201
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.01751696
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.015446269
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.011304495
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.060532585
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.011486252
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0053093974
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0014831076
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.005676001
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0027166312
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00064538035
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0034971165
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39585093
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30655438
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21151495
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09432704
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.062312715
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030078143
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.07115913
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.016093314
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0015598782
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0054313894
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.011530124
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0077860253
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.006590253
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.005533145
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.003461928
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0013906835
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.002751831
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.007959227
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0008445603
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.005630921
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0017303245
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0026252093
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0035200939
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0044149654
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0053098374
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48287535
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45200366
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38693687
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31777424
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22639878
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13085678
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.007282303
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.070060626
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.02954345
