,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.46430045
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.303816
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21176016
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16744891
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.12245069
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07694327
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.05679378
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.057685837
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.048955295
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.031473175
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.022724157
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0052171163
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0035382505
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.012293121
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.69999164
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.69503045
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.67877823
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6650303
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41579664
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3724698
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1558084
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12121787
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23064573
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23032472
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23005182
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22979486
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0011283453
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0018063909
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0024845249
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0031625966
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0038406504
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0058748634
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0072309603
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.007909028
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0005588828
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.00058293325
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0007732359
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0028075054
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.003485576
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0041636433
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0048417216
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.005184812
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39524946
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30114824
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.205546
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16869353
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13136324
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.05567956
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.01754059
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.020649431
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05877935
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.09673852
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0016767513
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.003032928
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.005067111
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.006423265
