,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03576737
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0104844915
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5709133
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5021452
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.056411356
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.018267695
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.015329124
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.004695198
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.031109707
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0008015835
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.008756109
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07580773
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.099804476
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.017150229
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.010420801
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.009677551
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0067383554
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.011287614
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.058480565
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0032311894
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.010405228
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49823815
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16649048
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.046865642
