,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.26707244
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13897072
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.120025925
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.100993276
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.04528992
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.66073406
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6381394
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.19398908
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0052504037
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.005438089
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0055318894
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.19921492
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0013967835
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.003524581
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1686143
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0011252421
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.038517322
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.11731692
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.002393034
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.18172182
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0022940408
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0046118186
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.51042366
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.06245294
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.12542124
