,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44010195
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31131253
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10220063
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07880391
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06518776
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.028554663
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018749366
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011078108
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0034054127
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011940152
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.021129526
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64065236
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6224164
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.61303544
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5737469
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5095129
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43904948
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.029543221
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23334284
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25709596
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.27704597
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0034225185
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00046657387
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0032679806
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0019708807
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0045647114
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.003948321
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.003600466
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0064690807
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.00020631772
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.008063613
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0022732539
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.010078628
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0010989042
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.005788138
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.008331839
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0047498248
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0011677251
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0024144787
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.006728089
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14632079
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09628357
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.060259238
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.031883627
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0010850984
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02971552
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08381998
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.009322057
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.003375737
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0027754493
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.001874709
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0015239144
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0008226668
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0020667766
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0029960144
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.004947648
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0052703167
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.00464075
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.002583136
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0022411644
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0021304118
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.001264575
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0033415614
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53047293
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.39970815
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.33429408
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22999534
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1694939
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.045037184
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.009447728
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.03341405
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10398658
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.15050334
