,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44943812
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.20486653
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15781437
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.081994064
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.064611815
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.047576234
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.03322059
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.018851206
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.004474045
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0099049965
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.024400838
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67160356
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6264099
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5765719
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49302763
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43161464
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3992805
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.16021621
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.023229826
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11397815
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22514686
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22376554
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22328648
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0044884994
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0068253423
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.007016073
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.008215361
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0054638083
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0050626984
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0051565394
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0053442186
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0020827749
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.007134178
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.00044335792
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0002823602
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0005572269
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-5.1876523e-05
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0020578343
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0011730578
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38235953
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30922842
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23224744
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12162512
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.080275364
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.040764242
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.07803903
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0004961732
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.005765204
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0058672028
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0053740013
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0070005264
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0046625785
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0008848809
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00020776127
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0013004029
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0035184044
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.011490265
