,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.42713442
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31982246
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.08462566
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.06088823
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.037081856
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03438098
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.0027653351
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0029157763
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0027343412
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.018473055
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.029071819
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6111938
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6016907
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5927884
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5555748
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49532458
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42989987
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0015268909
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24074325
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2588585
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2539394
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0011807077
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.012449544
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0023931067
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.011301766
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.00927748
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.00079558766
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.002168905
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0011524701
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00013597308
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.004271347
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.014486832
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0004000514
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0021762662
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.004233529
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0056326827
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.011159774
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.006606944
